Time,LeftNormalFrontOuter,LeftNormalFrontInner,LeftNormalRear,RightNormalFrontOuter,RightNormalFrontInner,RightNormalRear,RightNormalTotal,LeftNormalTotal,NormalTotal,Label
-1490064341.57929,0.0568256229162216,0.121759116649628,0.313521653413773,0.00944731291383505,0.183949649333954,0.327496975660324,0.520893931388855,0.492106378078461,1.01300036907196,1
-1490064341.57929,0.0553924106061459,0.121759116649628,0.313521653413773,0.0108032403513789,0.185449823737144,0.325034290552139,0.521287322044373,0.490673154592514,1.01196050643921,1
-1490064341.57929,0.0568256229162216,0.123117178678513,0.31218209862709,0.00944731291383505,0.186949983239174,0.322571575641632,0.518968880176544,0.492124885320663,1.01109373569489,1
-1490064341.57929,0.0553924106061459,0.123117178678513,0.313521653413773,0.0108032403513789,0.188450157642365,0.320108860731125,0.519362270832062,0.492031216621399,1.01139354705811,1
-1490064341.57929,0.0568256229162216,0.123117178678513,0.31218209862709,0.0108032403513789,0.188450157642365,0.317646145820618,0.516899585723877,0.492124885320663,1.00902450084686,1
-1490064341.57929,0.0553924106061459,0.124475233256817,0.31218209862709,0.0108032403513789,0.188450157642365,0.315183460712433,0.514436841011047,0.492049723863602,1.00648653507233,1
-1490064341.57929,0.0568256229162216,0.123117178678513,0.31218209862709,0.0121591668576002,0.189950332045555,0.312720745801926,0.514830231666565,0.492124885320663,1.00695514678955,1
-1490064341.57929,0.0553924106061459,0.124475233256817,0.313521653413773,0.0121591668576002,0.189950332045555,0.313952088356018,0.51606160402298,0.493389278650284,1.00945091247559,1
-1490064341.57929,0.0553924106061459,0.125833302736282,0.310842543840408,0.0121591668576002,0.191450506448746,0.313952088356018,0.517561793327332,0.492068260908127,1.00962996482849,1
-1490064341.57929,0.0553924106061459,0.124475233256817,0.313521653413773,0.0121591668576002,0.192950680851936,0.313952088356018,0.519061923027039,0.493389278650284,1.012451171875,1
-1490064341.57929,0.0539591982960701,0.124475233256817,0.313521653413773,0.0121591668576002,0.192950680851936,0.313952088356018,0.519061923027039,0.49195608496666,1.01101803779602,1
-1490064341.57929,0.0553924106061459,0.125833302736282,0.313521653413773,0.0135150942951441,0.191450506448746,0.312720745801926,0.517686367034912,0.494747340679169,1.01243364810944,1
-1490064341.57929,0.0539591982960701,0.129907473921776,0.31218209862709,0.0121591668576002,0.192950680851936,0.312720745801926,0.517830610275269,0.496048778295517,1.01387929916382,1
-1490064341.57929,0.0568256229162216,0.127191349864006,0.31218209862709,0.0121591668576002,0.192950680851936,0.309026688337326,0.514136493206024,0.496199071407318,1.01033556461334,1
-1490064341.57929,0.0553924106061459,0.129907473921776,0.31218209862709,0.0135150942951441,0.191450506448746,0.307795315980911,0.512760937213898,0.497481971979141,1.01024293899536,1
-1490064341.57929,0.0553924106061459,0.128549411892891,0.310842543840408,0.0135150942951441,0.192950680851936,0.307795315980911,0.514261066913605,0.494784355163574,1.00904548168182,1
-1490064341.57929,0.0553924106061459,0.129907473921776,0.310842543840408,0.0135150942951441,0.192950680851936,0.307795315980911,0.514261066913605,0.496142417192459,1.01040351390839,1
-1490064341.57929,0.0568256229162216,0.129907473921776,0.31218209862709,0.0135150942951441,0.192950680851936,0.306563973426819,0.513029754161835,0.498915195465088,1.01194489002228,1
-1490064341.57929,0.0553924106061459,0.131265535950661,0.31218209862709,0.0135150942951441,0.192950680851936,0.307795315980911,0.514261066913605,0.498840034008026,1.01310110092163,1
-1490064341.57929,0.0539591982960701,0.131265535950661,0.310842543840408,0.0135150942951441,0.192950680851936,0.307795315980911,0.514261066913605,0.49606728553772,1.01032841205597,1
-1490064341.57929,0.0553924106061459,0.131265535950661,0.310842543840408,0.0135150942951441,0.192950680851936,0.307795315980911,0.514261066913605,0.497500479221344,1.01176154613495,1
-1490064341.57929,0.0568256229162216,0.129907473921776,0.31218209862709,0.0135150942951441,0.192950680851936,0.307795315980911,0.514261066913605,0.498915195465088,1.01317632198334,1
-1490064341.57929,0.0539591982960701,0.129907473921776,0.310842543840408,0.0135150942951441,0.192950680851936,0.307795315980911,0.514261066913605,0.494709223508835,1.00897026062012,1
-1490064341.57929,0.0539591982960701,0.129907473921776,0.31218209862709,0.0135150942951441,0.192950680851936,0.307795315980911,0.514261066913605,0.496048778295517,1.0103098154068,1
-1490064341.57929,0.0553924106061459,0.129907473921776,0.31218209862709,0.0135150942951441,0.192950680851936,0.307795315980911,0.514261066913605,0.497481971979141,1.01174306869507,1
-1490064341.57929,0.0539591982960701,0.129907473921776,0.31218209862709,0.0135150942951441,0.192950680851936,0.309026688337326,0.51549243927002,0.496048778295517,1.01154124736786,1
-1490064341.57929,0.0539591982960701,0.131265535950661,0.31218209862709,0.0135150942951441,0.191450506448746,0.309026688337326,0.513992249965668,0.497406810522079,1.01139914989471,1
-1490064341.57929,0.0539591982960701,0.128549411892891,0.313521653413773,0.0121591668576002,0.191450506448746,0.310258030891418,0.513867676258087,0.496030241250992,1.0098979473114,1
-1490064341.57929,0.0539591982960701,0.129907473921776,0.313521653413773,0.0135150942951441,0.191450506448746,0.310258030891418,0.515223622322083,0.497388303279877,1.0126119852066,1
-1490064341.57929,0.0525259859859943,0.128549411892891,0.313521653413773,0.0121591668576002,0.191450506448746,0.309026688337326,0.512636363506317,0.494597047567368,1.00723338127136,1
-1490064341.57929,0.0525259859859943,0.128549411892891,0.314861178398132,0.0135150942951441,0.189950332045555,0.307795315980911,0.511260747909546,0.49593660235405,1.00719738006592,1
-1490064341.57929,0.0510927736759186,0.128549411892891,0.316200733184814,0.0135150942951441,0.188450157642365,0.307795315980911,0.509760558605194,0.495842933654785,1.00560355186462,1
-1490064341.57929,0.0510927736759186,0.128549411892891,0.316200733184814,0.0121591668576002,0.189950332045555,0.306563973426819,0.508673489093781,0.495842933654785,1.00451636314392,1
-1490064341.57929,0.0496595576405525,0.128549411892891,0.317540287971497,0.0121591668576002,0.188450157642365,0.307795315980911,0.508404672145844,0.495749264955521,1.00415396690369,1
-1490064341.57929,0.046793133020401,0.128549411892891,0.318879842758179,0.0121591668576002,0.188450157642365,0.307795315980911,0.508404672145844,0.494222372770309,1.00262701511383,1
-1490064341.57929,0.046793133020401,0.127191349864006,0.318879842758179,0.0121591668576002,0.188450157642365,0.307795315980911,0.508404672145844,0.492864340543747,1.00126898288727,1
-1490064341.57929,0.046793133020401,0.125833302736282,0.318879842758179,0.0108032403513789,0.188450157642365,0.310258030891418,0.509511411190033,0.491506278514862,1.0010176897049,1
-1490064341.57929,0.0453599207103252,0.125833302736282,0.320219397544861,0.0135150942951441,0.186949983239174,0.311489373445511,0.511954486370087,0.491412609815598,1.00336706638336,1
-1490064341.57929,0.0439267084002495,0.124475233256817,0.318879842758179,0.0121591668576002,0.186949983239174,0.313952088356018,0.513061225414276,0.487281769514084,1.00034308433533,1
-1490064341.57929,0.0439267084002495,0.124475233256817,0.318879842758179,0.0121591668576002,0.186949983239174,0.316414803266525,0.515523970127106,0.487281769514084,1.00280570983887,1
-1490064341.57929,0.0424934960901737,0.124475233256817,0.320219397544861,0.0108032403513789,0.186949983239174,0.317646145820618,0.515399396419525,0.487188130617142,1.00258755683899,1
-1490064341.57929,0.0424934960901737,0.124475233256817,0.320219397544861,0.0121591668576002,0.186949983239174,0.317646145820618,0.516755342483521,0.487188130617142,1.00394344329834,1
-1490064341.57929,0.041060283780098,0.123117178678513,0.320219397544861,0.0121591668576002,0.186949983239174,0.318877518177032,0.517986655235291,0.48439684510231,1.00238347053528,1
-1490064341.57929,0.041060283780098,0.124475233256817,0.320219397544861,0.0121591668576002,0.185449823737144,0.320108860731125,0.517717838287354,0.485754907131195,1.00347280502319,1
-1490064341.57929,0.0396270714700222,0.123117178678513,0.320219397544861,0.0121591668576002,0.185449823737144,0.32134023308754,0.518949210643768,0.482963621616364,1.00191283226013,1
-1490064341.57929,0.041060283780098,0.123117178678513,0.320219397544861,0.0121591668576002,0.185449823737144,0.32134023308754,0.518949210643768,0.48439684510231,1.0033460855484,1
